name,color,ep,full,dash_length,dash_full_ratio,power,speed,passe
1p40p10v,#000000,0.2,True,6,0.5,40,10,1
def_cut,#ff0000,0.2,True,6,0.5,80,4,3
1p10p5v,#0000ff,0.2,True,6,0.5,10,5,1
1p10p6v,#336699,0.2,True,6,0.5,10,6,1
1p15p4v,#00ffff,0.2,True,6,0.5,15,4,1
1p15p5v,#00ff00,0.2,True,6,0.5,15,5,1
1p15p6v,#009933,0.2,True,6,0.5,15,6,1
1p20p4v,#006633,0.2,True,6,0.5,20,4,1
1p20p6v,#999933,0.2,True,6,0.5,20,6,1
2p10p4v,#996633,0.2,True,6,0.5,10,4,2
2p10p5v,#663300,0.2,True,6,0.5,10,5,2
2p10p6v,#660066,0.2,True,6,0.5,10,6,2
2p15p4v,#9900cc,0.2,True,6,0.5,15,4,2
2p15p5v,#ff00ff,0.2,True,6,0.5,15,5,2
2p15p6v,#ff6600,0.2,True,6,0.5,15,6,2
2p20p6v,#ffff00,0.2,True,6,0.5,20,6,2
