name,color,ep,full,dash_length,dash_full_ratio,power,speed,passe
def_text,#000000,0.1,True,0.0,0.0,40,10.0,1
def_pli_cut,#ff0000,0.001,False,6.0,0.95,80,4.0,3
3p20p9v,#0000ff,0.2,True,6,0.5,20,9,3
3p20p10v,#336699,0.2,True,6,0.5,20,10,3
3p20p11v,#00ffff,0.2,True,6,0.5,20,11,3
3p20p12v,#00ff00,0.2,True,6,0.5,20,12,3
3p30p19v,#009933,0.2,True,6,0.5,30,19,3
3p35p19v,#006633,0.2,True,6,0.5,35,19,3
3p30p20v,#999933,0.2,True,6,0.5,30,20,3
3p35p20v,#996633,0.2,True,6,0.5,35,20,3
3p30p21v,#663300,0.2,True,6,0.5,30,21,3
3p35p21v,#660066,0.2,True,6,0.5,35,21,3
3p30p22v,#9900cc,0.2,True,6,0.5,30,22,3
3p35p22v,#ff00ff,0.2,True,6,0.5,35,22,3
